EXCHANGE_ACCOUNT_ID,SENT_INDIRECT_EXPOSURE,SENT_DIRECT_EXPOSURE,RECEIVED_INDIRECT_EXPOSURE,RECEIVED_DIRECT_EXPOSURE,cluster_category,cluster_name
7,5.17,0,22.21,0,category_1,service_34
7,6.41,0,10.02,0,category_1,service_85
7,0,0,2.78,0,category_1,service_87
7,10.06,0,0,0,category_8,service_314
7,3.69,0,18.97,0,category_1,service_72
7,112.51,0,0,0,category_7,service_80
7,35.49,0,0,0,category_1,service_252
7,121.14,0,1967.96,0,category_2,service_61
7,33.88,0,0,0,category_2,service_130
7,3032.15,0,316.53,0,category_1,service_11
7,126.88,0,0,0,category_9,service_45
7,0,0,4.85,0,category_1,service_103
7,148.75,0,16.91,0,category_5,service_65
7,101.86,0,45.89,0,category_7,service_68
7,0,0,5.09,0,category_4,service_84
7,0,0,4.14,0,category_1,service_75
7,9.58,0,0,0,category_4,service_365
7,0,0,64.75,0,category_7,service_121
7,0,0,4.22,0,category_1,service_127
7,8.25,0,0,0,category_1,service_180
7,2.78,0,0,0,category_1,service_122
7,0,0,44.23,0,category_1,service_22
7,0,0,285.78,0,category_1,service_57
7,17.61,0,0,0,category_1,service_66
7,0,0,34.2,0,category_1,service_42
7,1.29,0,0,0,category_1,service_186
7,1399.42,1384.18,0,0,category_2,service_3
7,115.74,0,0,0,category_1,service_113
7,0,0,183.09,0,category_1,service_24
7,2135.69,1646.05,1372.06,0,category_12,service_106
7,1.42,0,0,0,category_1,service_38
7,2297.52,0,47.34,0,category_1,service_1
7,86.85,0,45.15,0,category_1,service_89
7,35.66,0,0,0,category_1,service_195
7,0,0,22.39,0,category_1,service_73
7,641.9,0,662.97,0,category_1,service_28
7,4.54,0,43.8,0,category_1,service_163
7,266.77,0,0,0,category_1,service_63
7,1962.82,0,204.71,0,category_3,service_44
7,1013.3,0,0,0,category_8,service_162
7,0,0,27.34,0,category_1,service_116
7,0,0,94.21,0,category_1,service_90
7,199.66,0,63.69,0,category_1,service_2
7,0,0,10.74,0,category_5,service_135
7,4.54,0,0,0,category_1,service_158
7,0,0,60.01,0,category_1,service_149
7,1.71,0,3.13,0,category_6,service_20
7,1.59,0,0,0,category_1,service_53
7,240154.69,237186.27,1455.19,0,category_6,service_18
7,7163.78,5400.73,1707.2,1646.05,category_1,service_7
7,0,0,2.43,0,category_1,service_33
7,714.83,0,0,0,category_8,service_88
7,0,0,8.45,0,category_1,service_50
7,0,0,4.22,0,category_1,service_381
7,270.04,0,0,0,category_8,service_35
7,37.33,0,0,0,category_9,service_159
7,375.49,0,43.99,0,category_1,service_144
11,31928.14,0,41500.4,0,category_1,service_28
707,0,0,124.99,0,category_1,service_2
707,0,0,199.6,0,category_1,service_5
4435,15.53,0,0,0,category_1,service_6
707,23.84,0,0,0,category_2,service_8
707,63.72,0,0,0,category_1,service_26
707,511.38,0,0,0,category_1,service_46
707,99.39,0,0,0,category_8,service_48
707,3336.17,0,570.55,0,category_1,service_53
707,12432.8,0,5907.28,9.08,category_1,service_11
2067,1842.73,1842.73,0,0,category_1,service_1
